ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_26,105.60609436035156
ID_-0.667_30.433_2022_27,102.57604217529297
ID_-0.667_30.433_2022_28,101.16146087646484
ID_-0.667_30.433_2022_29,99.90846252441406
ID_-0.667_30.433_2022_30,102.49169921875
ID_-0.667_30.433_2022_31,111.0282211303711
ID_-0.667_30.433_2022_32,108.52448272705078
ID_-0.667_30.433_2022_33,108.75286102294922
ID_-0.667_30.433_2022_34,109.08680725097656
ID_-0.667_30.433_2022_35,112.6696548461914
ID_-0.667_30.433_2022_36,118.31572723388672
ID_-0.667_30.433_2022_37,121.76981353759766
ID_-0.667_30.433_2022_38,123.36412048339844
ID_-0.667_30.433_2022_39,134.63919067382812
ID_-0.667_30.433_2022_40,113.99256896972656
ID_-0.667_30.433_2022_41,117.927490234375
ID_-0.667_30.433_2022_42,120.60374450683594
ID_-0.667_30.433_2022_43,121.22301483154297
ID_-0.667_30.433_2022_44,109.39680480957031
ID_-0.667_30.433_2022_45,112.65846252441406
ID_-0.667_30.433_2022_46,113.49675750732422
ID_-0.667_30.433_2022_47,119.58987426757812
ID_-0.667_30.433_2022_48,109.51615142822266
ID_-0.677_29.623_2022_00,0.0
ID_-0.677_29.623_2022_01,0.0
ID_-0.677_29.623_2022_02,0.0
ID_-0.677_29.623_2022_03,0.0
ID_-0.677_29.623_2022_04,0.0
ID_-0.677_29.623_2022_05,0.0
ID_-0.677_29.623_2022_06,0.0
ID_-0.677_29.623_2022_07,0.0
ID_-0.677_29.623_2022_08,0.0
ID_-0.677_29.623_2022_09,0.0
ID_-0.677_29.623_2022_10,0.0
ID_-0.677_29.623_2022_11,0.5012434720993042
ID_-0.677_29.623_2022_12,0.0
ID_-0.677_29.623_2022_13,2.427995443344116
ID_-0.677_29.623_2022_14,0.5385925769805908
ID_-0.677_29.623_2022_15,3.459595203399658
ID_-0.677_29.623_2022_16,2.498387098312378
ID_-0.677_29.623_2022_17,0.0
ID_-0.677_29.623_2022_18,0.0
ID_-0.677_29.623_2022_19,0.0
ID_-0.677_29.623_2022_20,0.0
ID_-0.677_29.623_2022_21,1.811981201171875
ID_-0.677_29.623_2022_22,2.277191400527954
ID_-0.677_29.623_2022_23,1.6205720901489258
ID_-0.677_29.623_2022_24,1.204124927520752
ID_-0.677_29.623_2022_25,0.8961430191993713
ID_-0.677_29.623_2022_26,0.0
ID_-0.677_29.623_2022_27,0.0
ID_-0.677_29.623_2022_28,0.0
ID_-0.677_29.623_2022_29,0.0
ID_-0.677_29.623_2022_30,0.0
ID_-0.677_29.623_2022_31,0.6198920607566833
ID_-0.677_29.623_2022_32,0.0
ID_-0.677_29.623_2022_33,0.039080243557691574
ID_-0.677_29.623_2022_34,0.2555576264858246
ID_-0.677_29.623_2022_35,0.0
ID_-0.677_29.623_2022_36,1.2620620727539062
ID_-0.677_29.623_2022_37,2.68404483795166
ID_-0.677_29.623_2022_38,2.611182451248169
ID_-0.677_29.623_2022_39,12.564685821533203
ID_-0.677_29.623_2022_40,1.9757636785507202
ID_-0.677_29.623_2022_41,4.032723426818848
ID_-0.677_29.623_2022_42,2.3265531063079834
ID_-0.677_29.623_2022_43,0.0
ID_-0.677_29.623_2022_44,1.003721833229065
ID_-0.677_29.623_2022_45,1.1508851051330566
ID_-0.677_29.623_2022_46,0.9128748178482056
ID_-0.677_29.623_2022_47,1.0080955028533936
ID_-0.677_29.623_2022_48,1.8025914430618286
ID_-0.702_29.798_2022_00,71.53800964355469
ID_-0.702_29.798_2022_01,85.02845001220703
ID_-0.702_29.798_2022_02,86.50738525390625
ID_-0.702_29.798_2022_03,86.57642364501953
ID_-0.702_29.798_2022_04,87.6925048828125
ID_-0.702_29.798_2022_05,93.16063690185547
ID_-0.702_29.798_2022_06,91.71514129638672
ID_-0.702_29.798_2022_07,90.84781646728516
ID_-0.702_29.798_2022_08,89.40054321289062
ID_-0.702_29.798_2022_09,89.3953857421875
ID_-0.702_29.798_2022_10,97.92658233642578
ID_-0.702_29.798_2022_11,99.58489990234375
ID_-0.702_29.798_2022_12,102.22252655029297
ID_-0.702_29.798_2022_13,86.13687133789062
ID_-0.702_29.798_2022_14,112.74223327636719
ID_-0.702_29.798_2022_15,110.3861312866211
ID_-0.702_29.798_2022_16,108.05107879638672
ID_-0.702_29.798_2022_17,107.39138793945312
ID_-0.702_29.798_2022_18,110.7991943359375
ID_-0.702_29.798_2022_19,106.65203857421875
ID_-0.702_29.798_2022_20,105.55825805664062
ID_-0.702_29.798_2022_21,105.50658416748047
ID_-0.702_29.798_2022_22,106.15560150146484
ID_-0.702_29.798_2022_23,101.57308959960938
ID_-0.702_29.798_2022_24,99.97162628173828
ID_-0.702_29.798_2022_25,99.41680908203125
ID_-0.702_29.798_2022_26,98.28205871582031
ID_-0.702_29.798_2022_27,96.23828125
ID_-0.702_29.798_2022_28,94.52339172363281
ID_-0.702_29.798_2022_29,93.1067123413086
ID_-0.702_29.798_2022_30,96.18387603759766
ID_-0.702_29.798_2022_31,102.8979721069336
ID_-0.702_29.798_2022_32,100.56534576416016
ID_-0.702_29.798_2022_33,100.91219329833984
ID_-0.702_29.798_2022_34,101.34818267822266
ID_-0.702_29.798_2022_35,103.92774963378906
ID_-0.702_29.798_2022_36,108.83529663085938
ID_-0.702_29.798_2022_37,111.72659301757812
ID_-0.702_29.798_2022_38,113.2627182006836
ID_-0.702_29.798_2022_39,125.03787231445312
ID_-0.702_29.798_2022_40,105.671142578125
ID_-0.702_29.798_2022_41,109.2239990234375
ID_-0.702_29.798_2022_42,112.05706024169922
ID_-0.702_29.798_2022_43,111.89573669433594
ID_-0.702_29.798_2022_44,103.68730163574219
ID_-0.702_29.798_2022_45,106.1603775024414
ID_-0.702_29.798_2022_46,107.11201477050781
ID_-0.702_29.798_2022_47,111.26276397705078
ID_-0.702_29.798_2022_48,104.81238555908203
ID_-0.720_30.480_2022_00,117.47884368896484
ID_-0.720_30.480_2022_01,140.74734497070312
ID_-0.720_30.480_2022_02,144.49610900878906
ID_-0.720_30.480_2022_03,145.37606811523438
ID_-0.720_30.480_2022_04,149.26055908203125
ID_-0.720_30.480_2022_05,155.42425537109375
ID_-0.720_30.480_2022_06,152.57022094726562
ID_-0.720_30.480_2022_07,151.3043212890625
ID_-0.720_30.480_2022_08,151.8568572998047
ID_-0.720_30.480_2022_09,145.90200805664062
ID_-0.720_30.480_2022_10,159.7312774658203
ID_-0.720_30.480_2022_11,158.90106201171875
ID_-0.720_30.480_2022_12,160.01731872558594
ID_-0.720_30.480_2022_13,134.40963745117188
ID_-0.720_30.480_2022_14,170.79466247558594
ID_-0.720_30.480_2022_15,166.98326110839844
ID_-0.720_30.480_2022_16,163.30625915527344
ID_-0.720_30.480_2022_17,165.43414306640625
ID_-0.720_30.480_2022_18,167.58534240722656
ID_-0.720_30.480_2022_19,162.3140411376953
ID_-0.720_30.480_2022_20,160.87744140625
ID_-0.720_30.480_2022_21,156.78024291992188
ID_-0.720_30.480_2022_22,157.69491577148438
ID_-0.720_30.480_2022_23,152.1419219970703
ID_-0.720_30.480_2022_24,150.0498046875
ID_-0.720_30.480_2022_25,149.17874145507812
ID_-0.720_30.480_2022_26,148.28392028808594
ID_-0.720_30.480_2022_27,144.1084442138672
ID_-0.720_30.480_2022_28,143.0009307861328
ID_-0.720_30.480_2022_29,140.43255615234375
ID_-0.720_30.480_2022_30,142.91737365722656
ID_-0.720_30.480_2022_31,151.7423858642578
ID_-0.720_30.480_2022_32,151.65684509277344
ID_-0.720_30.480_2022_33,151.14169311523438
ID_-0.720_30.480_2022_34,152.15391540527344
ID_-0.720_30.480_2022_35,155.2045440673828
ID_-0.720_30.480_2022_36,162.99847412109375
ID_-0.720_30.480_2022_37,166.33853149414062
ID_-0.720_30.480_2022_38,169.08248901367188
ID_-0.720_30.480_2022_39,182.3240966796875
ID_-0.720_30.480_2022_40,160.99899291992188
ID_-0.720_30.480_2022_41,163.97557067871094
ID_-0.720_30.480_2022_42,170.1011962890625
ID_-0.720_30.480_2022_43,174.0292510986328
ID_-0.720_30.480_2022_44,165.67520141601562
ID_-0.720_30.480_2022_45,168.26715087890625
ID_-0.720_30.480_2022_46,169.40528869628906
ID_-0.720_30.480_2022_47,173.77598571777344
ID_-0.720_30.480_2022_48,166.88050842285156
ID_-0.726_29.374_2022_00,0.0
ID_-0.726_29.374_2022_01,0.0
ID_-0.726_29.374_2022_02,0.0
ID_-0.726_29.374_2022_03,0.0
ID_-0.726_29.374_2022_04,0.0
ID_-0.726_29.374_2022_05,0.0
ID_-0.726_29.374_2022_06,0.0
ID_-0.726_29.374_2022_07,0.0
ID_-0.726_29.374_2022_08,0.0
ID_-0.726_29.374_2022_09,0.0
ID_-0.726_29.374_2022_10,0.0
ID_-0.726_29.374_2022_11,0.0
ID_-0.726_29.374_2022_12,0.0
ID_-0.726_29.374_2022_13,1.8736690282821655
ID_-0.726_29.374_2022_14,0.0
ID_-0.726_29.374_2022_15,3.329127311706543
ID_-0.726_29.374_2022_16,2.0810298919677734
ID_-0.726_29.374_2022_17,0.0
ID_-0.726_29.374_2022_18,0.0
ID_-0.726_29.374_2022_19,0.0
ID_-0.726_29.374_2022_20,0.0
ID_-0.726_29.374_2022_21,1.4163519144058228
ID_-0.726_29.374_2022_22,2.0658538341522217
ID_-0.726_29.374_2022_23,0.916903018951416
ID_-0.726_29.374_2022_24,0.32997843623161316
ID_-0.726_29.374_2022_25,0.13554918766021729
ID_-0.726_29.374_2022_26,0.0
ID_-0.726_29.374_2022_27,0.0
ID_-0.726_29.374_2022_28,0.0
ID_-0.726_29.374_2022_29,0.0
ID_-0.726_29.374_2022_30,0.0
ID_-0.726_29.374_2022_31,0.052577052265405655
ID_-0.726_29.374_2022_32,0.0
ID_-0.726_29.374_2022_33,0.0
ID_-0.726_29.374_2022_34,0.0
ID_-0.726_29.374_2022_35,0.0
ID_-0.726_29.374_2022_36,0.9326162934303284
ID_-0.726_29.374_2022_37,2.0927348136901855
ID_-0.726_29.374_2022_38,2.0012047290802
ID_-0.726_29.374_2022_39,11.02910327911377
ID_-0.726_29.374_2022_40,1.3940054178237915
ID_-0.726_29.374_2022_41,2.851569652557373
ID_-0.726_29.374_2022_42,1.8504241704940796
ID_-0.726_29.374_2022_43,0.0
ID_-0.726_29.374_2022_44,0.5894694924354553
ID_-0.726_29.374_2022_45,0.3264318108558655
ID_-0.726_29.374_2022_46,0.16714788973331451
ID_-0.726_29.374_2022_47,0.16812551021575928
ID_-0.726_29.374_2022_48,1.1177747249603271
ID_-0.727_30.573_2022_00,90.24896240234375
ID_-0.727_30.573_2022_01,109.80162811279297
ID_-0.727_30.573_2022_02,113.97064971923828
ID_-0.727_30.573_2022_03,112.68431854248047
ID_-0.727_30.573_2022_04,116.36856842041016
ID_-0.727_30.573_2022_05,120.72764587402344
ID_-0.727_30.573_2022_06,118.5956802368164
ID_-0.727_30.573_2022_07,117.12815856933594
ID_-0.727_30.573_2022_08,118.50521087646484
ID_-0.727_30.573_2022_09,113.85258483886719
ID_-0.727_30.573_2022_10,122.92899322509766
ID_-0.727_30.573_2022_11,122.8239517211914
ID_-0.727_30.573_2022_12,122.22122192382812
ID_-0.727_30.573_2022_13,103.04454803466797
ID_-0.727_30.573_2022_14,131.32618713378906
ID_-0.727_30.573_2022_15,128.90359497070312
ID_-0.727_30.573_2022_16,124.79806518554688
ID_-0.727_30.573_2022_17,123.98908233642578
ID_-0.727_30.573_2022_18,127.67961120605469
ID_-0.727_30.573_2022_19,121.6227798461914
ID_-0.727_30.573_2022_20,121.84103393554688
ID_-0.727_30.573_2022_21,119.23812866210938
ID_-0.727_30.573_2022_22,119.18604278564453
ID_-0.727_30.573_2022_23,115.89643859863281
ID_-0.727_30.573_2022_24,114.90498352050781
ID_-0.727_30.573_2022_25,113.62474060058594
ID_-0.727_30.573_2022_26,112.8438949584961
ID_-0.727_30.573_2022_27,109.98299407958984
ID_-0.727_30.573_2022_28,108.11451721191406
ID_-0.727_30.573_2022_29,106.1163330078125
ID_-0.727_30.573_2022_30,107.35883331298828
ID_-0.727_30.573_2022_31,115.94648742675781
ID_-0.727_30.573_2022_32,114.80120086669922
ID_-0.727_30.573_2022_33,114.45948791503906
ID_-0.727_30.573_2022_34,116.53479766845703
ID_-0.727_30.573_2022_35,117.43982696533203
ID_-0.727_30.573_2022_36,123.38790130615234
ID_-0.727_30.573_2022_37,126.96247863769531
ID_-0.727_30.573_2022_38,129.74874877929688
ID_-0.727_30.573_2022_39,141.98690795898438
ID_-0.727_30.573_2022_40,122.97360229492188
ID_-0.727_30.573_2022_41,125.62882995605469
ID_-0.727_30.573_2022_42,130.53204345703125
ID_-0.727_30.573_2022_43,132.77023315429688
ID_-0.727_30.573_2022_44,128.41302490234375
ID_-0.727_30.573_2022_45,130.06625366210938
ID_-0.727_30.573_2022_46,130.77622985839844
ID_-0.727_30.573_2022_47,133.03683471679688
ID_-0.727_30.573_2022_48,129.20306396484375
ID_-0.766_29.534_2022_00,0.0
ID_-0.766_29.534_2022_01,0.0
ID_-0.766_29.534_2022_02,0.0
ID_-0.766_29.534_2022_03,0.0
ID_-0.766_29.534_2022_04,0.0
ID_-0.766_29.534_2022_05,0.0
ID_-0.766_29.534_2022_06,0.0
ID_-0.766_29.534_2022_07,0.0
ID_-0.766_29.534_2022_08,0.0
ID_-0.766_29.534_2022_09,0.0
ID_-0.766_29.534_2022_10,0.0
ID_-0.766_29.534_2022_11,0.0
ID_-0.766_29.534_2022_12,0.0
ID_-0.766_29.534_2022_13,1.9511761665344238
ID_-0.766_29.534_2022_14,0.0
ID_-0.766_29.534_2022_15,2.805307388305664
ID_-0.766_29.534_2022_16,2.2964882850646973
ID_-0.766_29.534_2022_17,0.0
ID_-0.766_29.534_2022_18,0.0
ID_-0.766_29.534_2022_19,0.0
ID_-0.766_29.534_2022_20,0.0
ID_-0.766_29.534_2022_21,1.4037092924118042
ID_-0.766_29.534_2022_22,1.6639028787612915
ID_-0.766_29.534_2022_23,0.19038714468479156
ID_-0.766_29.534_2022_24,0.014211331494152546
ID_-0.766_29.534_2022_25,0.2148958146572113
ID_-0.766_29.534_2022_26,0.0
ID_-0.766_29.534_2022_27,0.0
ID_-0.766_29.534_2022_28,0.0
ID_-0.766_29.534_2022_29,0.0
ID_-0.766_29.534_2022_30,0.0
ID_-0.766_29.534_2022_31,0.0
ID_-0.766_29.534_2022_32,0.0
ID_-0.766_29.534_2022_33,0.0
ID_-0.766_29.534_2022_34,0.0
ID_-0.766_29.534_2022_35,0.0
ID_-0.766_29.534_2022_36,0.3307133913040161
ID_-0.766_29.534_2022_37,1.3973218202590942
ID_-0.766_29.534_2022_38,1.4293941259384155
ID_-0.766_29.534_2022_39,13.529752731323242
ID_-0.766_29.534_2022_40,1.5268291234970093
ID_-0.766_29.534_2022_41,3.3654568195343018
ID_-0.766_29.534_2022_42,1.7208733558654785
ID_-0.766_29.534_2022_43,0.0
ID_-0.766_29.534_2022_44,0.32665500044822693
ID_-0.766_29.534_2022_45,0.37262168526649475
ID_-0.766_29.534_2022_46,0.0
ID_-0.766_29.534_2022_47,0.0
ID_-0.766_29.534_2022_48,0.8590274453163147
ID_-0.785_29.115_2022_00,24.566909790039062
ID_-0.785_29.115_2022_01,34.24943161010742
ID_-0.785_29.115_2022_02,35.384376525878906
ID_-0.785_29.115_2022_03,33.62430191040039
ID_-0.785_29.115_2022_04,35.03380584716797
ID_-0.785_29.115_2022_05,37.0361442565918
ID_-0.785_29.115_2022_06,35.749961853027344
ID_-0.785_29.115_2022_07,35.803035736083984
ID_-0.785_29.115_2022_08,36.55729293823242
ID_-0.785_29.115_2022_09,31.2360897064209
ID_-0.785_29.115_2022_10,37.221370697021484
ID_-0.785_29.115_2022_11,36.701637268066406
ID_-0.785_29.115_2022_12,35.63829040527344
ID_-0.785_29.115_2022_13,33.536354064941406
ID_-0.785_29.115_2022_14,34.442405700683594
ID_-0.785_29.115_2022_15,38.180747985839844
ID_-0.785_29.115_2022_16,36.383644104003906
ID_-0.785_29.115_2022_17,30.015684127807617
ID_-0.785_29.115_2022_18,33.8201789855957
ID_-0.785_29.115_2022_19,31.490825653076172
ID_-0.785_29.115_2022_20,32.82152557373047
ID_-0.785_29.115_2022_21,34.706878662109375
ID_-0.785_29.115_2022_22,34.925777435302734
ID_-0.785_29.115_2022_23,34.26576232910156
ID_-0.785_29.115_2022_24,33.936893463134766
ID_-0.785_29.115_2022_25,33.62858200073242
ID_-0.785_29.115_2022_26,32.561424255371094
ID_-0.785_29.115_2022_27,31.48841667175293
ID_-0.785_29.115_2022_28,31.197826385498047
ID_-0.785_29.115_2022_29,30.13858985900879
ID_-0.785_29.115_2022_30,30.31812286376953
ID_-0.785_29.115_2022_31,33.4886589050293
ID_-0.785_29.115_2022_32,32.89236831665039
ID_-0.785_29.115_2022_33,32.5097541809082
ID_-0.785_29.115_2022_34,33.74539566040039
ID_-0.785_29.115_2022_35,32.78107833862305
ID_-0.785_29.115_2022_36,35.71628189086914
ID_-0.785_29.115_2022_37,37.35435104370117
ID_-0.785_29.115_2022_38,38.1112174987793
ID_-0.785_29.115_2022_39,47.32424545288086
ID_-0.785_29.115_2022_40,36.447471618652344
ID_-0.785_29.115_2022_41,37.347412109375
ID_-0.785_29.115_2022_42,38.344112396240234
ID_-0.785_29.115_2022_43,36.62105178833008
ID_-0.785_29.115_2022_44,39.86249542236328
ID_-0.785_29.115_2022_45,39.52962875366211
ID_-0.785_29.115_2022_46,39.081443786621094
ID_-0.785_29.115_2022_47,39.14957809448242
ID_-0.785_29.115_2022_48,40.61761474609375
ID_-0.787_30.513_2022_00,0.0
ID_-0.787_30.513_2022_01,1.776285171508789
ID_-0.787_30.513_2022_02,1.4550418853759766
ID_-0.787_30.513_2022_03,0.0
ID_-0.787_30.513_2022_04,0.7350730299949646
ID_-0.787_30.513_2022_05,2.148815631866455
ID_-0.787_30.513_2022_06,1.680200457572937
ID_-0.787_30.513_2022_07,1.85088312625885
ID_-0.787_30.513_2022_08,1.8041181564331055
ID_-0.787_30.513_2022_09,0.0
ID_-0.787_30.513_2022_10,2.955207586288452
ID_-0.787_30.513_2022_11,3.7302823066711426
ID_-0.787_30.513_2022_12,2.948477029800415
ID_-0.787_30.513_2022_13,2.9448235034942627
ID_-0.787_30.513_2022_14,4.602742671966553
ID_-0.787_30.513_2022_15,7.715240955352783
ID_-0.787_30.513_2022_16,6.0643310546875
ID_-0.787_30.513_2022_17,0.0
ID_-0.787_30.513_2022_18,2.6594135761260986
ID_-0.787_30.513_2022_19,0.7114514708518982
ID_-0.787_30.513_2022_20,1.8477904796600342
ID_-0.787_30.513_2022_21,5.596592426300049
ID_-0.787_30.513_2022_22,6.060530185699463
ID_-0.787_30.513_2022_23,4.680826187133789
ID_-0.787_30.513_2022_24,4.368154048919678
ID_-0.787_30.513_2022_25,4.039032936096191
ID_-0.787_30.513_2022_26,3.022777557373047
ID_-0.787_30.513_2022_27,2.726101875305176
ID_-0.787_30.513_2022_28,2.297995090484619
ID_-0.787_30.513_2022_29,1.7358042001724243
ID_-0.787_30.513_2022_30,2.800405263900757
ID_-0.787_30.513_2022_31,4.2450127601623535
ID_-0.787_30.513_2022_32,3.358711004257202
ID_-0.787_30.513_2022_33,3.675710439682007
ID_-0.787_30.513_2022_34,3.9823873043060303
ID_-0.787_30.513_2022_35,2.7813141345977783
ID_-0.787_30.513_2022_36,5.309933662414551
ID_-0.787_30.513_2022_37,6.436095237731934
ID_-0.787_30.513_2022_38,6.7804484367370605
ID_-0.787_30.513_2022_39,17.351585388183594
ID_-0.787_30.513_2022_40,5.1026225090026855
ID_-0.787_30.513_2022_41,6.882071018218994
ID_-0.787_30.513_2022_42,6.042563438415527
ID_-0.787_30.513_2022_43,2.871634006500244
ID_-0.787_30.513_2022_44,4.2253522872924805
ID_-0.787_30.513_2022_45,4.5068864822387695
ID_-0.787_30.513_2022_46,3.970750331878662
ID_-0.787_30.513_2022_47,4.435891628265381
ID_-0.787_30.513_2022_48,4.897378444671631
ID_-0.793_30.607_2022_00,106.50162506103516
ID_-0.793_30.607_2022_01,124.3950424194336
ID_-0.793_30.607_2022_02,127.6357192993164
ID_-0.793_30.607_2022_03,125.83345794677734
ID_-0.793_30.607_2022_04,129.83737182617188
ID_-0.793_30.607_2022_05,136.17962646484375
ID_-0.793_30.607_2022_06,133.72531127929688
ID_-0.793_30.607_2022_07,132.787841796875
ID_-0.793_30.607_2022_08,132.72506713867188
ID_-0.793_30.607_2022_09,130.6314239501953
ID_-0.793_30.607_2022_10,142.6604461669922
ID_-0.793_30.607_2022_11,144.74537658691406
ID_-0.793_30.607_2022_12,146.1488800048828
ID_-0.793_30.607_2022_13,124.0944595336914
ID_-0.793_30.607_2022_14,162.47023010253906
ID_-0.793_30.607_2022_15,158.92225646972656
ID_-0.793_30.607_2022_16,154.37510681152344
ID_-0.793_30.607_2022_17,158.5709686279297
ID_-0.793_30.607_2022_18,161.25582885742188
ID_-0.793_30.607_2022_19,153.8427734375
ID_-0.793_30.607_2022_20,152.15069580078125
ID_-0.793_30.607_2022_21,149.170654296875
ID_-0.793_30.607_2022_22,153.31387329101562
ID_-0.793_30.607_2022_23,143.96485900878906
ID_-0.793_30.607_2022_24,141.53042602539062
ID_-0.793_30.607_2022_25,139.86492919921875
ID_-0.793_30.607_2022_26,139.55923461914062
ID_-0.793_30.607_2022_27,136.23919677734375
ID_-0.793_30.607_2022_28,134.06459045410156
ID_-0.793_30.607_2022_29,132.1283721923828
ID_-0.793_30.607_2022_30,134.5462646484375
ID_-0.793_30.607_2022_31,145.49656677246094
ID_-0.793_30.607_2022_32,142.71434020996094
ID_-0.793_30.607_2022_33,143.1044464111328
ID_-0.793_30.607_2022_34,143.8474578857422
ID_-0.793_30.607_2022_35,148.0457763671875
ID_-0.793_30.607_2022_36,154.79949951171875
ID_-0.793_30.607_2022_37,158.83511352539062
ID_-0.793_30.607_2022_38,161.02227783203125
ID_-0.793_30.607_2022_39,173.11349487304688
ID_-0.793_30.607_2022_40,150.78533935546875
ID_-0.793_30.607_2022_41,154.81178283691406
ID_-0.793_30.607_2022_42,159.5877227783203
ID_-0.793_30.607_2022_43,162.6598358154297
ID_-0.793_30.607_2022_44,149.4727783203125
ID_-0.793_30.607_2022_45,153.5018768310547
ID_-0.793_30.607_2022_46,154.9168243408203
ID_-0.793_30.607_2022_47,160.71441650390625
ID_-0.793_30.607_2022_48,149.2832489013672
ID_-0.798_29.402_2022_00,0.0
ID_-0.798_29.402_2022_01,0.0
ID_-0.798_29.402_2022_02,0.0
ID_-0.798_29.402_2022_03,0.0
ID_-0.798_29.402_2022_04,0.0
ID_-0.798_29.402_2022_05,0.0
ID_-0.798_29.402_2022_06,0.0
ID_-0.798_29.402_2022_07,0.0
ID_-0.798_29.402_2022_08,0.0
ID_-0.798_29.402_2022_09,0.0
ID_-0.798_29.402_2022_10,0.0
ID_-0.798_29.402_2022_11,0.44737619161605835
ID_-0.798_29.402_2022_12,0.0
ID_-0.798_29.402_2022_13,2.211696147918701
ID_-0.798_29.402_2022_14,0.0589362196624279
ID_-0.798_29.402_2022_15,3.6352896690368652
ID_-0.798_29.402_2022_16,2.613527297973633
ID_-0.798_29.402_2022_17,0.0
ID_-0.798_29.402_2022_18,0.0
ID_-0.798_29.402_2022_19,0.0
ID_-0.798_29.402_2022_20,0.0
ID_-0.798_29.402_2022_21,1.9568101167678833
ID_-0.798_29.402_2022_22,2.5926971435546875
ID_-0.798_29.402_2022_23,1.4660497903823853
ID_-0.798_29.402_2022_24,0.9166403412818909
ID_-0.798_29.402_2022_25,0.9243107438087463
ID_-0.798_29.402_2022_26,0.0
ID_-0.798_29.402_2022_27,0.14131426811218262
ID_-0.798_29.402_2022_28,0.0
ID_-0.798_29.402_2022_29,0.0
ID_-0.798_29.402_2022_30,0.0
ID_-0.798_29.402_2022_31,0.7765398025512695
ID_-0.798_29.402_2022_32,0.0
ID_-0.798_29.402_2022_33,0.26678138971328735
ID_-0.798_29.402_2022_34,0.28422144055366516
ID_-0.798_29.402_2022_35,0.0
ID_-0.798_29.402_2022_36,1.5911104679107666
ID_-0.798_29.402_2022_37,2.515042781829834
ID_-0.798_29.402_2022_38,2.586636781692505
ID_-0.798_29.402_2022_39,10.911154747009277
ID_-0.798_29.402_2022_40,1.5534601211547852
ID_-0.798_29.402_2022_41,3.2036445140838623
ID_-0.798_29.402_2022_42,2.313513994216919
ID_-0.798_29.402_2022_43,0.0
ID_-0.798_29.402_2022_44,0.9668287634849548
ID_-0.798_29.402_2022_45,0.7963775396347046
ID_-0.798_29.402_2022_46,0.3393227159976959
ID_-0.798_29.402_2022_47,0.9206490516662598
ID_-0.798_29.402_2022_48,1.8466687202453613
ID_-0.799_29.201_2022_00,11.653280258178711
ID_-0.799_29.201_2022_01,18.664459228515625
ID_-0.799_29.201_2022_02,18.954387664794922
ID_-0.799_29.201_2022_03,17.33753776550293
ID_-0.799_29.201_2022_04,18.159137725830078
ID_-0.799_29.201_2022_05,20.144407272338867
ID_-0.799_29.201_2022_06,18.846086502075195
ID_-0.799_29.201_2022_07,19.091154098510742
ID_-0.799_29.201_2022_08,19.95301055908203
ID_-0.799_29.201_2022_09,16.6801700592041
ID_-0.799_29.201_2022_10,20.754356384277344
ID_-0.799_29.201_2022_11,21.077932357788086
ID_-0.799_29.201_2022_12,20.23938751220703
ID_-0.799_29.201_2022_13,19.11943244934082
